35299	X	35217	12169
35300	N	34764
35301	X	35044	3556
35302	O	34951	34226
35303	O	34188	15822
35304	O	35007	15433
35305	X	34932	12498
35306	A	35132	23411
35307	A	35277	21799
35308	O	35063	3606
35309	A	35234	4931
35310	X	34397	20006
35311	N	35186
35312	A	35290	34916
35313	A	35127	27216
35314	O	35157	9014
35315	N	34910
35316	A	34848	10944
35317	O	34994	1014
35318	X	34995	24110
35319	O	35177	17181
35320	O	35136	5591
35321	O	35212	14765
35322	A	35108	4900
35323	N	34991
35324	A	35026	32911
35325	O	35288	15230
35326	O	35320	24917
35327	O	35263	21236
35328	X	35058	26998
35329	X	35314	28220
35330	N	34950
35331	O	35135	32797
35332	A	35245	22814
35333	O	35273	19442
35334	A	35271	25464
35335	N	35249
35336	O	35188	7739
35337	X	35289	11350
35338	A	35200	14519
35339	X	35244	11271
35340	O	35321	3287
35341	N	35208
35342	X	35083	31801
35343	X	35303	10191
35344	X	35181	15490
35345	A	35164	14571
35346	X	35166	21376
35347	X	35229	33832
35348	A	34963	17660
35349	X	34960	20857
35350	A	35301	20797
35351	X	35211	817
35352	O	35318	12397
35353	X	33899	5256
35354	X	35324	14163
35355	N	35104
35356	A	35247	14901
35357	A	35275	17479
35358	N	35134
35359	X	35246	121
35360	N	34661
35361	X	35354	8336
35362	N	35199
35363	O	35299	8445
35364	A	35013	6568
35365	O	34742	8068
35366	O	35313	26113
35367	N	35147
35368	A	34844	10830
35369	X	35115	22681
35370	X	35030	22305
35371	N	35103
35372	X	35330	5430
35373	A	34826	9417
35374	N	35162
35375	N	34882
35376	A	35240	19290
35377	A	35048	19619
35378	O	35349	12415
35379	X	35268	7399
35380	X	35340	22955
35381	O	35347	24877
35382	O	34996	10336
35383	O	35125	25692
35384	A	35031	17326
35385	O	35035	2871
35386	N	35357
35387	O	34321	35143
35388	X	35182	7833
35389	X	35237	6144
35390	O	35266	14950
35391	O	35118	11145
35392	O	35223	28183
35393	X	35350	33825
35394	X	35295	2895
35395	X	35336	6668
35396	N	35322
35397	N	35129
35398	A	34795	9398
35399	X	35203	22555
35400	O	35363	13059
35401	X	35325	24595
35402	X	34901	35288
35403	O	35251	31886
35404	X	35376	1535
35405	A	35377	9585
35406	N	35398
35407	A	35390	8756
35408	O	35252	17953
35409	N	35401
35410	A	35369	22624
35411	X	34327	6524
35412	A	35265	11423
35413	N	35262
35414	O	35409	34944
35415	O	35006	34496
35416	X	35014	23094
35417	N	35306
35418	X	34997	29267
35419	N	35284
35420	A	35032	21264
35421	A	34847	32859
35422	N	34566
35423	O	35384	18557
35424	N	35160
35425	O	35400	19756
35426	X	35017	32051
35427	N	35214
35428	O	34601	4919
35429	O	34945	26057
35430	O	35257	832
35431	X	35092	14513
35432	X	35270	395
35433	X	35329	24527
35434	A	35072	34689
35435	O	34658	1325
35436	A	35137	33902
35437	N	35415
35438	A	35370	25370
35439	O	35154	19302
35440	N	35139
35441	X	35228	33844
35442	N	34568
35443	A	34924	11544
35444	O	35034	32842
35445	A	35298	28607
35446	A	35003	11628
35447	A	34756	24361
35448	O	35292	33584
35449	X	35159	5670
35450	O	35236	11451
35451	N	35142
35452	A	35016	2196
35453	X	35261	11597
35454	O	35046	6596
35455	O	34942	1579
35456	A	35339	58
35457	N	35107
35458	O	35364	30910
35459	X	35391	28418
35460	N	34968
35461	O	35239	3403
35462	N	35461
35463	N	35378
35464	O	35399	17323
35465	N	35215
35466	A	35353	23921
35467	O	35066	26269
35468	N	35437
35469	O	34985	12945
35470	O	35232	33900
35471	X	35187	16474
35472	A	35287	28307
35473	X	35468	25176
35474	N	34850
35475	A	35448	22486
35476	O	35250	33201
35477	N	35093
35478	N	34964
35479	N	35412
35480	X	35429	10562
35481	X	35124	28834
35482	N	35179
35483	O	35441	8166
35484	A	35462	16802
35485	N	35102
35486	X	35260	34816
35487	N	34578
35488	A	35227	9597
35489	O	35155	28
35490	N	35464
35491	N	35431
35492	O	35296	30697
35493	X	35068	9957
35494	N	35055
35495	X	35071	21795
35496	X	35334	16261
35497	A	35416	27053
35498	O	35382	23983
35499	O	35475	34038
35500	A	35386	14712
35501	X	35434	34837
35502	A	35221	26289
35503	A	35491	33453
35504	N	35238
35505	A	34685	21579
35506	X	35452	11655
35507	X	35038	26645
35508	X	35418	15288
35509	N	35389
35510	N	35422
35511	N	35279
35512	A	35445	27277
35513	X	35028	1207
35514	N	35450
35515	X	35379	14466
35516	X	35367	8502
35517	X	34467	10812
35518	X	35480	16484
35519	X	35225	717
35520	A	35493	13677
35521	N	35397
35522	A	35308	1689
35523	A	35174	30593
35524	N	35485
35525	O	35361	33757
35526	X	34834	7041
35527	N	34894
35528	O	34760	17656
35529	A	35226	27740
35530	N	35511
35531	X	35492	2760
35532	N	35410
35533	A	34973	11525
35534	O	34800	26231
35535	N	35522
35536	O	35219	20729
35537	N	35366
35538	O	35248	27115
35539	O	34815	15626
35540	N	35436
35541	N	35424
35542	O	35094	21691
35543	N	35274
35544	A	35310	9843
35545	X	35338	4213
35546	A	35447	2803
35547	X	35175	1303
35548	O	35510	34091
35549	O	35392	13836
35550	N	35355
35551	O	35316	11488
35552	N	35333
35553	O	35327	12062
35554	N	35428
35555	O	35455	7972
35556	N	34640
35557	A	35523	24629
35558	X	35550	25460
35559	O	35504	6197
35560	N	35326
35561	N	35335
35562	N	35222
35563	X	35291	15544
35564	X	35283	28725
35565	X	35027	4920
35566	N	35331
35567	X	35519	10686
35568	N	35158
35569	O	35502	3233
35570	N	35517
35571	X	35501	2298
35572	N	35224
35573	N	35185
35574	A	35439	7757
35575	A	35531	20268
35576	X	35500	4214
35577	N	35528
35578	O	35059	2266
35579	O	35458	24935
35580	N	35451
35581	A	35575	16972
35582	N	35572
35583	N	35281
35584	O	35253	3828
35585	A	35466	20747
35586	O	35057	2413
35587	X	35508	24301
35588	N	35213
35589	N	35465
35590	A	35198	11580
35591	A	35285	20584
35592	O	35574	8811
35593	A	35394	35230
35594	A	35537	2554
35595	A	35486	20598
35596	A	35342	11418
35597	O	35406	7471
35598	O	35444	15129
35599	X	34810	1861
35600	X	35344	28292
35601	N	35544
35602	O	35481	9545
35603	X	35395	27119
35604	A	35581	21992
35605	A	34835	16346
35606	X	35243	8820
35607	X	35153	32733
35608	A	35051	12334
35609	X	35300	794
35610	O	35586	33905
35611	O	35601	24825
35612	X	35096	15262
35613	N	35387
35614	X	35479	17227
35615	O	35351	28386
35616	N	35562
35617	X	35587	17852
35618	N	35029
35619	N	35565
35620	O	35311	32555
35621	O	35539	3366
35622	X	35337	15078
35623	N	35589
35624	X	35521	12904
35625	O	35385	2574
35626	N	35554
35627	O	35315	29338
35628	O	35610	26005
35629	A	35050	16368
35630	O	35623	4338
35631	O	34999	3225
35632	N	35551
35633	X	35582	16271
35634	A	35411	32286
35635	O	35469	6494
35636	X	35619	2720
35637	O	35503	17910
35638	N	35483
35639	A	35476	24644
35640	N	34880
35641	A	35278	31211
35642	X	35513	24788
35643	X	35432	7995
35644	N	35635
35645	O	35276	21056
35646	X	35561	32703
35647	A	35148	21945
35648	A	35629	17763
35649	X	35578	25535
35650	X	35543	10039
35651	X	34597	15569
35652	O	35612	28571
35653	N	35579
35654	O	35414	2699
35655	O	35433	22524
35656	N	35015
35657	O	35607	12039
35658	N	35242
35659	N	35440
35660	O	35644	8871
35661	N	35640
35662	O	35499	25460
35663	O	35150	30428
35664	O	35373	24604
35665	N	35659
35666	A	35611	17450
35667	A	34792	34939
35668	N	35119
35669	N	35405
35670	X	35552	14726
35671	O	35307	26073
35672	A	35529	34259
35673	O	35540	26522
35674	A	35608	22353
35675	N	35408
35676	O	34602	4371
35677	O	35495	10088
35678	N	35677
35679	N	35650
35680	N	35309
35681	N	35258
35682	N	35345
35683	X	35497	25489
35684	X	35506	4230
35685	O	35449	9128
35686	N	35675
35687	O	35661	25463
35688	O	35628	27724
35689	A	35682	20606
35690	N	35609
35691	N	35404
35692	N	35569
35693	N	35595
35694	A	35396	17493
35695	A	35407	34643
35696	N	35691
35697	N	35075
35698	A	35352	33973
35699	N	35368
35700	A	35195	33404
35701	A	35669	15687
35702	O	34282	28340
35703	X	35686	24522
35704	O	35685	11716
35705	O	35639	17714
35706	N	35272
35707	A	35484	8375
35708	N	35304
35709	A	35694	21480
35710	N	35346
35711	N	35509
35712	N	35515
35713	N	35620
35714	A	35535	13922
35715	X	35549	34390
35716	X	35634	34775
35717	O	35488	135
35718	N	35649
35719	X	35704	15662
35720	O	35703	2960
35721	A	35534	20238
35722	X	35683	25821
35723	N	34988
35724	A	35600	19450
35725	X	35662	19437
35726	A	35672	27503
35727	X	35259	22739
35728	X	35603	1578
35729	X	35631	23891
35730	N	35496
35731	X	35580	12138
35732	X	35598	8016
35733	N	35413
35734	A	35624	4372
35735	A	35417	12027
35736	X	35323	21108
35737	X	35559	7426
35738	X	35532	119
35739	X	35365	33016
35740	N	34505
35741	A	35647	3757
35742	N	35438
35743	N	35375
35744	A	35698	17959
35745	N	35180
35746	A	35602	6622
35747	O	35403	15773
35748	X	35593	30375
35749	O	35456	7178
35750	X	35614	27550
35751	X	35615	33293
35752	N	35454
35753	A	35563	27942
35754	X	35446	3664
35755	N	35725
35756	O	35673	8754
35757	O	35731	33085
35758	O	35312	32940
35759	N	35641
35760	X	35753	1618
35761	X	35319	3968
35762	A	35374	12935
35763	X	35762	4677
35764	N	35536
35765	O	35545	6655
35766	X	35474	5039
35767	X	35741	3770
35768	O	35459	25507
35769	N	35473
35770	X	35470	26354
35771	X	35144	18448
35772	O	35702	15652
35773	O	35618	10716
35774	N	35478
35775	X	35656	11537
35776	O	35442	1947
35777	O	35467	13866
35778	N	35120
35779	O	35080	21983
35780	X	35723	31338
35781	A	35201	22206
35782	O	35348	19927
35783	A	35305	26660
35784	N	35692
35785	O	35568	23352
35786	O	35267	7908
35787	A	35718	17165
35788	N	35651
35789	X	35098	14431
35790	N	35745
35791	N	35775
35792	N	35482
35793	O	35666	5271
35794	A	35786	23801
35795	A	34971	16285
35796	A	35594	22354
35797	N	35759
35798	N	35636
35799	X	35646	11444
35800	N	35356
35801	O	35761	22122
35802	A	35740	19427
35803	O	35317	8762
35804	O	35785	10201
35805	A	35660	5308
35806	X	35735	33791
35807	N	35749
35808	O	35689	22408
35809	A	35773	28935
35810	N	35163
35811	X	35680	11207
35812	O	35805	14274
35813	A	35507	32993
35814	X	35774	12663
35815	X	35800	28848
35816	O	35423	92
35817	A	35489	27859
35818	A	35817	34351
35819	X	35547	19907
35820	N	35538
35821	N	35744
35822	A	35512	2959
35823	A	35727	5384
35824	A	35777	26950
35825	O	34855	25110
35826	X	35590	6805
35827	O	35674	12408
35828	X	35722	6091
35829	N	35743
35830	N	35514
35831	O	35235	20555
35832	N	35471
35833	O	35293	26380
35834	N	35255
35835	X	35687	1904
35836	O	35435	30526
35837	N	35625
35838	O	35141	32056
35839	X	35820	981
35840	O	35655	17323
35841	O	35443	5132
35842	O	35564	10012
35843	O	35732	10171
35844	O	35425	7142
35845	O	35714	21431
35846	X	35782	27390
35847	X	35294	649
35848	N	35341
35849	X	35770	6745
35850	N	35716
35851	N	35596
35852	N	35541
35853	X	35571	14474
35854	X	35816	30460
35855	N	35402
35856	N	35696
35857	N	35597
35858	X	35830	9127
35859	N	35738
35860	N	35756
35861	N	35638
35862	O	35617	14846
35863	N	35780
35864	O	35684	28975
35865	O	35518	19417
35866	A	35808	26826
35867	A	35627	27151
35868	X	35750	29096
35869	N	35642
35870	O	35802	28527
35871	X	35797	1403
35872	X	35783	28513
35873	N	35736
35874	O	35297	25785
35875	A	35576	10701
35876	X	35695	11394
35877	A	35383	3363
35878	N	35191
35879	N	35751
35880	X	35758	32459
35881	N	35880
35882	N	35359
35883	X	35871	30982
35884	X	35632	21837
35885	A	35670	9093
35886	A	35388	11913
35887	N	34335
35888	N	35831
35889	N	35653
35890	O	35105	7549
35891	A	35878	29165
35892	X	35859	18882
35893	O	35832	9913
35894	X	35841	32434
35895	O	35772	30885
35896	N	35879
35897	N	35472
35898	N	35846
35899	N	35621
35900	O	34737	20604
35901	X	35885	18642
35902	O	35460	11576
35903	A	35505	17347
35904	N	35706
35905	A	35803	7910
35906	N	35752
35907	N	35701
35908	N	35821
35909	O	35372	35727
35910	O	35852	6190
35911	N	35172
35912	N	35826
35913	A	35801	18006
35914	X	35381	33661
35915	O	35332	1700
35916	N	35888
35917	X	35912	16758
35918	O	35763	3115
35919	N	35833
35920	O	35588	30862
35921	O	35835	9152
35922	N	35902
35923	O	34712	10225
35924	N	35863
35925	A	35663	12021
35926	A	35883	20933
35927	A	35850	7260
35928	A	35665	5175
35929	A	35915	24867
35930	N	35746
35931	N	35724
35932	N	35818
35933	A	35712	9662
35934	N	35583
35935	X	35931	14611
35936	A	35204	27828
35937	A	35829	34628
35938	X	35834	11952
35939	A	35810	16428
35940	O	35804	6230
35941	X	35721	28443
35942	A	35934	2644
35943	O	35779	6505
35944	N	35570
35945	X	35865	5396
35946	X	35652	25988
35947	A	35787	9614
35948	N	35845
35949	X	35907	7339
35950	X	35933	32065
35951	N	35809
35952	N	35430
35953	N	35591
35954	A	35343	12333
35955	X	35643	22134
35956	N	35892
35957	O	35171	17110
35958	X	35819	2505
35959	O	35857	30522
35960	A	34766	3520
35961	N	35710
35962	N	35798
35963	N	35190
35964	A	35678	22480
35965	N	35648
35966	A	35713	11816
35967	X	35949	5633
35968	N	35520
35969	X	35606	20353
35970	N	35585
35971	X	35794	32906
35972	A	35530	14610
35973	O	35426	15552
35974	A	35958	21883
35975	O	35927	5399
35976	N	35546
35977	A	35705	29503
35978	N	35940
35979	X	35558	19444
35980	X	35847	24769
35981	X	35781	13858
35982	A	35556	18651
35983	O	35799	34005
35984	O	35604	1549
35985	N	35420
35986	X	35939	26539
35987	X	35566	14449
35988	A	35697	30859
35989	A	34748	13907
35990	N	35909
35991	N	35935
35992	N	35791
35993	A	35930	22168
35994	O	35477	4529
35995	O	35910	22374
35996	A	35709	30606
35997	X	35664	2856
35998	X	35924	33327
35999	X	35954	8730
36000	A	35457	15935
36001	N	35848
36002	N	34716
36003	X	35739	9084
36004	A	35524	18249
36005	X	35849	8682
36006	N	35637
36007	N	36003
36008	A	35747	15817
36009	O	35901	11766
36010	X	35922	4978
36011	X	35827	12094
36012	A	35626	19173
36013	A	35789	3797
36014	N	35795
36015	A	35925	33654
36016	A	35996	16755
36017	A	35997	2485
36018	A	35844	16503
36019	O	35729	5026
36020	A	35555	14347
36021	N	35814
36022	O	35928	31659
36023	N	35269
36024	X	35937	27328
36025	O	35498	745
36026	O	35843	2528
36027	X	35784	14850
36028	O	36021	20510
36029	N	35788
36030	O	35548	29881
36031	N	35932
36032	A	35688	33112
36033	O	35904	32351
36034	X	35241	1498
36035	A	36017	30249
36036	O	35613	25122
36037	X	35881	4677
36038	N	35953
36039	X	35720	9400
36040	O	35824	1955
36041	N	36018
36042	N	35302
36043	X	35645	23753
36044	A	36000	16732
36045	A	35961	22045
36046	O	35209	13909
36047	N	35202
36048	O	36005	30498
36049	X	35955	10212
36050	A	35938	11400
36051	O	35362	7861
36052	X	35453	120
36053	A	35897	25852
36054	N	35855
36055	O	35419	34336
36056	N	35828
36057	N	35371
36058	O	35822	18817
36059	O	34860	24535
36060	X	35876	25130
36061	A	35557	9939
36062	A	35943	11573
36063	X	36047	14165
36064	N	35755
36065	N	35494
36066	A	35605	18921
36067	N	35825
36068	N	35667
36069	A	35877	17998
36070	O	35963	33123
36071	N	36002
36072	O	36066	12093
36073	X	35929	18909
36074	N	35948
36075	N	35942
36076	N	35715
36077	O	36063	7020
36078	O	34442	16770
36079	O	35737	16682
36080	X	35980	8322
36081	O	35577	7226
36082	X	35998	19328
36083	A	35393	9250
36084	N	36010
36085	X	35533	3951
36086	N	36058
36087	A	36040	30985
36088	N	36069
36089	A	35972	5476
36090	O	35945	16809
36091	N	36043
36092	X	35427	1747
36093	O	35987	18888
36094	A	35982	15675
36095	N	35719
36096	X	35328	25156
36097	X	35886	12946
36098	O	36001	13518
36099	N	35869
36100	X	35823	12735
36101	N	35768
36102	N	35837
36103	O	36050	10951
36104	O	35668	31903
36105	A	35856	3145
36106	N	35748
36107	A	35941	6732
36108	N	36045
36109	N	36048
36110	A	36031	1571
36111	X	35728	17965
36112	A	35889	15087
36113	N	35944
36114	A	35792	13832
36115	A	36022	1900
36116	O	35950	15165
36117	X	35870	7136
36118	O	35862	22984
36119	O	35906	12102
36120	X	36112	15560
36121	N	36028
36122	N	36102
36123	X	35891	13510
36124	A	36039	35863
36125	X	35968	6500
36126	O	35616	13294
36127	O	35913	22567
36128	A	35676	29417
36129	O	35864	4678
36130	X	36098	31793
36131	O	35861	10866
36132	A	36035	9525
36133	N	36068
36134	A	36116	18511
36135	X	36097	10597
36136	N	36087
36137	A	35527	3255
36138	O	35658	17115
36139	X	35964	14782
36140	A	36100	27968
36141	X	35811	1903
36142	X	36133	31569
36143	O	36130	13341
36144	O	36064	27609
36145	O	36042	6911
36146	X	35633	342
36147	A	35884	12415
36148	O	36137	9172
36149	X	36033	3712
36150	N	36105
36151	N	36107
36152	A	35700	15345
36153	X	36092	1475
36154	X	36073	20838
36155	A	36034	23660
36156	X	35989	15562
36157	N	36020
36158	A	36090	26060
36159	N	35858
36160	X	36139	31808
36161	X	35360	16980
36162	X	35730	1100
36163	N	36078
36164	A	36054	30626
36165	A	35766	14447
36166	A	35708	12137
36167	N	35778
36168	O	35573	8079
36169	N	35806
36170	A	35919	14321
36171	O	35000	8841
36172	N	35754
36173	A	36041	2617
36174	O	35981	1024
36175	X	36114	22256
36176	X	36013	23335
36177	N	35711
36178	O	35679	26242
36179	A	36076	34728
36180	X	35947	33133
36181	O	36166	806
36182	X	36011	15347
36183	O	35898	16070
36184	A	36007	28595
36185	A	36014	3751
36186	O	36181	21736
36187	N	35952
36188	A	36115	9851
36189	N	36026
36190	X	35733	26836
36191	A	36037	18414
36192	A	35726	8393
36193	X	35218	4194
36194	X	36111	5442
36195	A	35836	32639
36196	O	35985	33136
36197	O	35971	24174
36198	X	36059	16832
36199	O	36103	22764
36200	A	36009	1543
36201	O	35875	26354
36202	X	36038	26235
36203	X	36086	5429
36204	X	36065	19940
36205	N	35671
36206	O	34548	2730
36207	X	36195	12801
36208	N	36123
36209	O	35983	8347
36210	A	35903	16445
36211	N	35990
36212	N	35976
36213	N	35975
36214	X	35771	8012
36215	X	35657	5200
36216	X	36140	6657
36217	N	36082
36218	N	36131
36219	A	35516	28946
36220	A	36088	28475
36221	A	36093	35751
36222	O	36135	14463
36223	A	36189	13002
36224	N	35584
36225	X	36051	22669
36226	N	36083
36227	O	36167	32088
36228	A	35984	15917
36229	O	35525	2051
36230	X	36023	23148
36231	O	35681	2498
36232	X	36148	30644
36233	O	36216	5769
36234	O	36176	33420
36235	X	35553	17307
36236	A	36227	16274
36237	N	36161
36238	N	35699
36239	N	35526
36240	O	36019	1731
36241	N	36215
36242	A	36224	15893
36243	X	36208	1822
36244	A	36024	27200
36245	O	36186	6373
36246	X	36218	33460
36247	O	36239	23622
36248	N	35854
36249	N	35965
36250	X	35421	35943
36251	O	35060	19632
36252	O	36206	15310
36253	X	36122	10511
36254	O	36106	15979
36255	O	36163	22755
36256	O	35920	8953
36257	O	36157	23544
36258	X	35999	16863
36259	X	35807	23124
36260	O	35815	12750
36261	O	36132	1384
36262	O	36236	29124
36263	N	36012
36264	N	35776
36265	X	35994	20355
36266	X	35967	1696
36267	N	36240
36268	O	35946	18426
36269	O	36129	34081
36270	O	36211	21065
36271	A	36077	11217
36272	O	35995	4698
36273	X	36169	7961
36274	N	36245
36275	A	35690	24310
36276	N	36057
36277	N	36153
36278	A	36119	22952
36279	A	36158	12838
36280	O	35959	26874
36281	O	36213	24960
36282	O	35796	8609
36283	N	36136
36284	O	35839	18902
36285	N	36253
36286	N	35851
36287	A	36278	7509
36288	O	36124	15125
36289	N	35908
36290	O	36185	24601
36291	X	36250	6853
36292	N	36062
36293	N	36288
36294	X	36182	16857
36295	N	35734
36296	A	36016	33006
36297	X	36061	13931
36298	N	36202
36299	O	36257	16718
36300	X	36263	27276
36301	O	36237	33403
36302	N	36234
36303	N	35560
36304	N	36096
36305	N	36075
36306	X	35490	29565
36307	N	35986
36308	X	36226	3642
36309	X	36046	8805
36310	O	36070	19640
36311	N	35969
36312	X	35993	12090
36313	N	36191
36314	O	35380	7244
36315	O	35977	19489
36316	A	36304	23331
36317	N	35962
36318	O	36172	9345
36319	O	35542	35663
36320	O	35793	11478
36321	N	36232
36322	A	36293	573
36323	N	36297
36324	O	36260	13857
36325	X	35951	1681
36326	N	36006
36327	O	35991	31064
36328	X	36174	15197
36329	A	36214	29088
36330	O	35890	7720
36331	X	36187	23961
36332	X	35899	33357
36333	O	36212	33602
36334	A	36242	4325
36335	A	36179	20942
36336	O	36325	11274
36337	X	36217	27154
36338	O	36209	29826
36339	A	36207	12670
36340	X	36080	12633
36341	O	35764	8072
36342	A	36220	32990
36343	N	36276
36344	X	35812	21152
36345	N	36303
36346	X	36052	9096
36347	X	36197	18146
36348	A	36160	17538
36349	X	36315	7831
36350	O	36233	20271
36351	N	35487
36352	A	36302	491
36353	O	36032	14297
36354	A	36329	5140
36355	O	36079	12875
36356	N	36317
36357	N	36282
36358	N	36357
36359	N	35882
36360	O	36168	30243
36361	N	36314
36362	N	36275
36363	N	36274
36364	X	36071	14339
36365	A	36294	11704
36366	A	36246	27191
36367	A	35988	15073
36368	O	36259	3348
36369	O	36268	16031
36370	A	36142	14649
36371	A	36334	10492
36372	A	36254	35801
36373	A	35960	1889
36374	A	36210	12630
36375	O	35911	26958
36376	O	35867	28694
36377	N	35194
36378	N	36318
36379	A	35905	11846
36380	O	36201	25560
36381	N	36342
36382	A	35838	1577
36383	O	36308	20091
36384	O	36350	12091
36385	O	35842	10423
36386	N	35693
36387	O	35592	8236
36388	X	36379	27443
36389	O	36371	12649
36390	A	36196	13212
36391	O	35868	23840
36392	X	36146	22593
36393	O	35970	12439
36394	X	35966	10995
36395	X	35979	26116
36396	X	36388	5334
36397	A	36084	29422
36398	X	36198	2137
36399	N	36113
36400	A	36289	20641
36401	N	36089
36402	X	36200	23219
36403	A	36145	6703
36404	X	35872	10528
36405	O	36326	5296
